5.61e-01	     7.19e+02       9.87e-01        5.94e-01          0.00e+00
5.70e-01	     7.19e+02       9.91e-01        5.86e-01          7.29e-310
5.80e-01	     7.19e+02       9.88e-01        5.91e-01          6.95e-310
5.91e-01	     7.19e+02       9.71e-01        7.72e-01          6.83e-313
6.00e-01	     7.19e+02       9.95e-01        7.28e-01          0.00e+00
6.10e-01	     7.19e+02       1.00e+00        5.31e-01          0.00e+00
6.20e-01	     7.19e+02       1.00e+00        2.05e-01          6.83e-313
6.30e-01	     7.19e+02       1.00e+00        2.05e-01          6.83e-313
6.40e-01	     7.19e+02       1.00e+00        2.05e-01          3.16e-322
6.51e-01	     7.19e+02       1.00e+00        2.05e-01          1.09e-311
6.61e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
6.71e-01	     7.19e+02       1.00e+00        2.05e-01          6.83e-313
6.80e-01	     7.19e+02       1.00e+00        2.05e-01          -3.23e-157
6.90e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
7.01e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
7.10e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
7.21e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
7.30e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
7.40e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
7.50e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
7.60e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
7.70e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
7.80e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
7.90e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
8.00e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
8.10e-01	     7.19e+02       1.00e+00        2.05e-01          2.99e-310
8.20e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
8.30e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
8.40e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
8.50e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
8.60e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
8.70e-01	     7.19e+02       1.00e+00        2.05e-01          9.19e-322
8.80e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
8.90e-01	     7.19e+02       1.00e+00        2.05e-01          3.16e-322
9.00e-01	     7.19e+02       1.00e+00        2.05e-01          6.95e-310
9.10e-01	     7.19e+02       1.00e+00        2.05e-01          7.29e-310
9.20e-01	     7.19e+02       1.00e+00        2.05e-01          6.95e-310
9.30e-01	     7.19e+02       1.00e+00        2.05e-01          1.09e-311
9.40e-01	     7.19e+02       1.00e+00        2.05e-01          4.24e-314
9.50e-01	     7.19e+02       1.00e+00        2.05e-01          6.95e-310
9.60e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
9.70e-01	     7.19e+02       1.00e+00        2.05e-01          1.98e-323
9.80e-01	     7.19e+02       1.00e+00        2.05e-01          1.09e-311
9.90e-01	     7.19e+02       1.00e+00        2.05e-01          0.00e+00
1.00e+00	     7.19e+02       1.00e+00        2.05e-01          1.98e-323

