6.90e-01	     4.22e+03       4.02e-02        8.88e-01          0.00e+00
7.01e-01	     4.22e+03       4.02e-02        6.23e-01          0.00e+00
7.10e-01	     4.22e+03       4.02e-02        8.36e-01          0.00e+00
7.21e-01	     4.22e+03       4.02e-02        7.89e-01          0.00e+00
7.30e-01	     4.18e+03       4.02e-02        9.03e-01          0.00e+00
7.40e-01	     4.18e+03       4.02e-02        7.61e-01          0.00e+00
7.50e-01	     4.18e+03       4.02e-02        9.13e-01          0.00e+00
7.60e-01	     3.90e+03       4.02e-02        8.75e-01          0.00e+00
7.70e-01	     3.90e+03       4.02e-02        8.45e-01          0.00e+00
7.80e-01	     3.78e+03       4.02e-02        8.44e-01          0.00e+00
7.90e-01	     3.78e+03       4.02e-02        6.52e-01          0.00e+00
8.00e-01	     3.73e+03       4.02e-02        5.51e-01          0.00e+00
8.10e-01	     3.73e+03       4.02e-02        7.27e-01          0.00e+00
8.20e-01	     3.52e+03       4.02e-02        8.22e-01          0.00e+00
8.30e-01	     3.52e+03       4.02e-02        1.00e+00          0.00e+00
8.40e-01	     3.48e+03       4.02e-02        5.67e-01          0.00e+00
8.50e-01	     3.48e+03       4.02e-02        7.94e-01          0.00e+00
8.60e-01	     3.41e+03       4.02e-02        3.34e-01          0.00e+00
8.70e-01	     3.19e+03       4.02e-02        7.89e-01          0.00e+00
8.80e-01	     3.19e+03       4.02e-02        8.49e-01          0.00e+00
8.90e-01	     3.15e+03       4.02e-02        7.63e-01          0.00e+00
9.00e-01	     3.15e+03       4.02e-02        9.79e-01          0.00e+00
9.10e-01	     3.15e+03       4.02e-02        6.68e-01          0.00e+00
9.20e-01	     2.97e+03       4.02e-02        6.28e-01          0.00e+00
9.30e-01	     2.88e+03       4.02e-02        9.89e-01          0.00e+00
9.40e-01	     2.70e+03       4.02e-02        1.00e+00          0.00e+00
9.50e-01	     2.70e+03       4.02e-02        8.50e-01          0.00e+00
9.60e-01	     2.70e+03       4.02e-02        6.41e-01          6.83e-313
9.70e-01	     2.59e+03       4.02e-02        7.96e-01          1.98e-323
9.80e-01	     2.54e+03       4.02e-02        8.41e-01          1.09e-311
9.90e-01	     2.33e+03       4.02e-02        6.93e-01          1.09e-311
1.00e+00	     2.31e+03       4.02e-02        9.65e-01          1.98e-323

