3.50e-01	     4.93e+01       9.83e-01        6.27e-01          0.00e+00
3.61e-01	     4.93e+01       9.92e-01        4.97e-01          0.00e+00
3.70e-01	     4.12e+01       9.76e-01        5.48e-01          0.00e+00
3.81e-01	     4.12e+01       9.72e-01        7.42e-01          8.46e-321
3.91e-01	     3.59e+01       9.87e-01        5.46e-01          -nan
4.00e-01	     3.00e+01       9.78e-01        5.65e-01          6.95e-310
4.10e-01	     2.50e+01       9.65e-01        5.95e-01          8.41e-321
4.20e-01	     2.30e+01       9.76e-01        5.72e-01          1.09e-311
4.31e-01	     2.23e+01       9.73e-01        5.89e-01          0.00e+00
4.41e-01	     2.20e+01       9.78e-01        6.12e-01          1.09e-311
4.50e-01	     2.18e+01       9.83e-01        6.03e-01          0.00e+00
4.61e-01	     2.17e+01       9.78e-01        6.31e-01          1.97e-314
4.71e-01	     2.15e+01       9.66e-01        6.37e-01          1.63e-314
4.80e-01	     2.15e+01       9.84e-01        6.74e-01          1.09e-311
4.90e-01	     2.15e+01       9.90e-01        6.97e-01          6.83e-313
5.01e-01	     2.15e+01       1.00e+00        8.15e-01          1.09e-311
5.11e-01	     2.14e+01       9.97e-01        7.08e-01          4.99e-322
5.20e-01	     2.14e+01       9.99e-01        7.53e-01          6.83e-313
5.31e-01	     2.14e+01       9.81e-01        6.09e-01          1.09e-311
5.41e-01	     2.14e+01       9.77e-01        7.25e-01          6.95e-310
5.51e-01	     2.14e+01       9.71e-01        7.74e-01          6.95e-310
5.61e-01	     2.14e+01       9.33e-01        7.24e-01          0.00e+00
5.70e-01	     2.14e+01       9.89e-01        6.51e-01          7.29e-310
5.80e-01	     2.13e+01       9.71e-01        4.03e-01          6.95e-310
5.91e-01	     2.13e+01       9.81e-01        4.62e-01          6.83e-313
6.00e-01	     2.13e+01       1.00e+00        5.73e-01          6.95e-310
6.10e-01	     2.13e+01       9.98e-01        6.96e-01          0.00e+00
6.20e-01	     2.13e+01       8.69e-01        2.37e-01          6.83e-313
6.30e-01	     2.13e+01       9.92e-01        5.87e-01          6.83e-313
6.40e-01	     2.13e+01       1.00e+00        1.53e-01          3.16e-322
6.51e-01	     2.13e+01       1.00e+00        4.18e-01          1.09e-311
6.61e-01	     2.13e+01       1.00e+00        8.17e-01          0.00e+00
6.71e-01	     2.13e+01       1.00e+00        6.20e-01          6.83e-313
6.80e-01	     2.13e+01       9.91e-01        9.26e-01          -3.23e-157
6.90e-01	     2.12e+01       1.00e+00        5.11e-01          0.00e+00
7.01e-01	     2.12e+01       1.00e+00        3.33e-01          0.00e+00
7.10e-01	     2.12e+01       1.00e+00        3.52e-01          0.00e+00
7.21e-01	     2.12e+01       1.00e+00        2.67e-01          0.00e+00
7.30e-01	     2.12e+01       1.00e+00        7.72e-02          0.00e+00
7.40e-01	     2.12e+01       9.78e-01        7.65e-01          0.00e+00
7.50e-01	     2.12e+01       1.00e+00        5.49e-01          3.23e-311
7.60e-01	     2.12e+01       1.00e+00        6.55e-01          1.09e-311
7.70e-01	     2.12e+01       1.00e+00        1.00e+00          2.52e-322
7.80e-01	     2.12e+01       1.00e+00        7.67e-01          0.00e+00
7.90e-01	     2.12e+01       8.51e-01        1.00e+00          0.00e+00
8.00e-01	     2.12e+01       8.51e-01        1.00e+00          6.83e-313
8.10e-01	     2.12e+01       1.00e+00        9.59e-01          4.66e-315
8.20e-01	     2.12e+01       9.98e-01        7.79e-01          1.09e-311
8.30e-01	     2.12e+01       1.00e+00        6.46e-01          1.09e-311
8.40e-01	     2.12e+01       1.00e+00        5.48e-01          1.09e-311
8.50e-01	     2.12e+01       1.00e+00        4.33e-01          1.09e-311
8.60e-01	     2.12e+01       1.00e+00        5.86e-01          0.00e+00
8.70e-01	     2.12e+01       9.81e-01        6.61e-01          1.22e-321
8.80e-01	     2.11e+01       1.00e+00        3.95e-01          0.00e+00
8.90e-01	     2.11e+01       1.00e+00        2.84e-01          3.16e-322
9.00e-01	     2.11e+01       1.00e+00        1.00e+00          6.95e-310
9.10e-01	     2.11e+01       9.68e-01        1.00e+00          7.29e-310
9.20e-01	     2.11e+01       9.95e-01        1.00e+00          6.95e-310
9.30e-01	     2.11e+01       9.41e-01        1.00e+00          1.09e-311
9.40e-01	     2.11e+01       1.00e+00        4.94e-01          4.24e-314
9.50e-01	     2.11e+01       1.00e+00        2.40e-01          6.95e-310
9.60e-01	     2.11e+01       1.00e+00        3.76e-01          0.00e+00
9.70e-01	     2.11e+01       8.99e-01        8.57e-01          1.98e-323
9.80e-01	     2.11e+01       8.85e-01        1.00e+00          1.09e-311
9.90e-01	     2.10e+01       9.97e-02        9.22e-01          0.00e+00
1.00e+00	     2.10e+01       9.97e-02        9.76e-01          1.98e-323

