8.10e-01	     6.99e-29       3.12e-01        1.00e+00          0.00e+00
8.20e-01	     6.99e-29       7.35e-02        8.02e-01          0.00e+00
8.30e-01	     6.99e-29       2.11e-01        8.25e-01          0.00e+00
8.40e-01	     6.99e-29       1.32e-01        6.94e-01          0.00e+00
8.50e-01	     6.99e-29       1.07e-01        6.96e-01          0.00e+00
8.60e-01	     6.99e-29       2.05e-01        7.05e-01          0.00e+00
8.70e-01	     6.99e-29       1.88e-01        7.00e-01          0.00e+00
8.80e-01	     6.99e-29       1.88e-01        7.00e-01          0.00e+00
8.90e-01	     6.99e-29       1.88e-01        7.00e-01          0.00e+00
9.00e-01	     6.99e-29       1.88e-01        7.00e-01          0.00e+00
9.10e-01	     6.99e-29       1.88e-01        7.00e-01          0.00e+00
9.20e-01	     6.99e-29       1.88e-01        7.00e-01          0.00e+00
9.30e-01	     6.99e-29       1.88e-01        7.00e-01          0.00e+00
9.40e-01	     6.99e-29       1.88e-01        7.00e-01          0.00e+00
9.50e-01	     6.99e-29       1.88e-01        7.00e-01          0.00e+00
9.60e-01	     6.99e-29       1.88e-01        7.00e-01          6.83e-313
9.70e-01	     6.99e-29       1.88e-01        7.00e-01          1.98e-323
9.80e-01	     6.99e-29       1.88e-01        7.00e-01          1.09e-311
9.90e-01	     6.99e-29       1.88e-01        7.00e-01          1.09e-311
1.00e+00	     6.99e-29       1.88e-01        7.00e-01          1.98e-323

