3.91e-01	     4.53e+02       9.70e-01        6.12e-01          -nan
4.00e-01	     4.53e+02       9.69e-01        5.83e-01          6.95e-310
4.10e-01	     4.53e+02       9.65e-01        6.28e-01          8.41e-321
4.20e-01	     4.53e+02       9.70e-01        6.37e-01          1.09e-311
4.31e-01	     4.53e+02       9.71e-01        6.42e-01          0.00e+00
4.41e-01	     4.53e+02       9.68e-01        6.42e-01          1.09e-311
4.50e-01	     4.53e+02       9.72e-01        6.22e-01          0.00e+00
4.61e-01	     4.53e+02       9.70e-01        6.51e-01          1.97e-314
4.71e-01	     4.53e+02       9.67e-01        6.46e-01          1.63e-314
4.80e-01	     4.53e+02       9.69e-01        6.41e-01          1.09e-311
4.90e-01	     4.53e+02       9.63e-01        6.24e-01          6.83e-313
5.01e-01	     4.53e+02       9.68e-01        6.27e-01          1.09e-311
5.11e-01	     4.53e+02       9.75e-01        6.17e-01          4.99e-322
5.20e-01	     4.53e+02       9.68e-01        6.53e-01          6.83e-313
5.31e-01	     4.53e+02       9.57e-01        6.43e-01          1.09e-311
5.41e-01	     4.53e+02       9.68e-01        6.51e-01          6.95e-310
5.51e-01	     4.53e+02       9.68e-01        6.38e-01          6.95e-310
5.61e-01	     4.53e+02       9.66e-01        6.42e-01          0.00e+00
5.70e-01	     4.53e+02       9.67e-01        6.58e-01          7.29e-310
5.80e-01	     4.53e+02       9.67e-01        6.03e-01          6.95e-310
5.91e-01	     4.53e+02       9.65e-01        6.28e-01          6.83e-313
6.00e-01	     4.53e+02       9.71e-01        6.60e-01          0.00e+00
6.10e-01	     4.53e+02       9.71e-01        6.22e-01          0.00e+00
6.20e-01	     4.53e+02       9.76e-01        5.79e-01          6.83e-313
6.30e-01	     4.53e+02       9.77e-01        9.59e-01          6.83e-313
6.40e-01	     4.53e+02       9.87e-01        7.50e-01          3.16e-322
6.51e-01	     4.53e+02       8.04e-01        8.16e-01          1.09e-311
6.61e-01	     4.53e+02       9.76e-01        6.02e-01          0.00e+00
6.71e-01	     4.53e+02       1.00e+00        6.92e-01          6.83e-313
6.80e-01	     4.53e+02       9.45e-01        7.52e-01          -2.17e-219
6.90e-01	     4.53e+02       9.76e-01        3.04e-01          0.00e+00
7.01e-01	     4.53e+02       9.41e-01        8.31e-01          0.00e+00
7.10e-01	     4.53e+02       9.72e-01        7.07e-01          0.00e+00
7.21e-01	     4.53e+02       8.99e-01        8.24e-01          0.00e+00
7.30e-01	     4.53e+02       8.80e-01        3.39e-01          0.00e+00
7.40e-01	     4.53e+02       1.00e+00        7.30e-01          0.00e+00
7.50e-01	     4.53e+02       9.00e-01        6.78e-01          0.00e+00
7.60e-01	     4.53e+02       9.22e-01        7.49e-01          0.00e+00
7.70e-01	     4.53e+02       8.81e-01        7.30e-01          0.00e+00
7.80e-01	     4.53e+02       7.50e-01        8.78e-01          0.00e+00
7.90e-01	     4.53e+02       9.42e-01        6.36e-01          0.00e+00
8.00e-01	     4.53e+02       9.19e-01        5.95e-01          0.00e+00
8.10e-01	     4.53e+02       1.00e+00        4.06e-02          2.99e-310
8.20e-01	     4.53e+02       8.88e-01        1.02e-01          0.00e+00
8.30e-01	     4.53e+02       1.00e+00        6.75e-01          0.00e+00
8.40e-01	     4.53e+02       1.00e+00        8.53e-01          0.00e+00
8.50e-01	     4.53e+02       1.00e+00        7.44e-01          0.00e+00
8.60e-01	     4.53e+02       1.00e+00        5.28e-02          0.00e+00
8.70e-01	     4.53e+02       9.02e-01        3.65e-01          6.92e-323
8.80e-01	     4.53e+02       1.00e+00        6.00e-01          0.00e+00
8.90e-01	     4.53e+02       9.06e-01        4.61e-01          3.16e-322
9.00e-01	     4.53e+02       9.06e-01        4.61e-01          6.95e-310
9.10e-01	     4.53e+02       9.06e-01        4.61e-01          7.29e-310
9.20e-01	     4.53e+02       9.06e-01        4.61e-01          6.95e-310
9.30e-01	     4.53e+02       9.06e-01        4.61e-01          1.09e-311
9.40e-01	     4.53e+02       9.06e-01        4.61e-01          4.24e-314
9.50e-01	     4.53e+02       9.06e-01        4.61e-01          6.95e-310
9.60e-01	     4.53e+02       9.06e-01        4.61e-01          0.00e+00
9.70e-01	     4.53e+02       9.06e-01        4.61e-01          1.98e-323
9.80e-01	     4.53e+02       9.06e-01        4.61e-01          1.09e-311
9.90e-01	     4.53e+02       9.06e-01        4.61e-01          0.00e+00
1.00e+00	     4.53e+02       9.06e-01        4.61e-01          1.98e-323

