6.30e-01	     1.99e+00       9.35e-01        5.77e-01          0.00e+00
6.40e-01	     1.99e+00       9.26e-01        5.58e-01          0.00e+00
6.51e-01	     1.99e+00       9.21e-01        5.68e-01          0.00e+00
6.61e-01	     1.99e+00       9.29e-01        5.93e-01          0.00e+00
6.71e-01	     1.99e+00       9.27e-01        6.48e-01          0.00e+00
6.80e-01	     1.99e+00       9.06e-01        5.82e-01          -4.49e+279
6.90e-01	     1.99e+00       1.00e+00        8.39e-01          0.00e+00
7.01e-01	     1.99e+00       8.43e-01        6.94e-01          0.00e+00
7.10e-01	     1.99e+00       8.71e-01        5.45e-01          0.00e+00
7.21e-01	     1.99e+00       9.01e-01        3.86e-01          0.00e+00
7.30e-01	     1.99e+00       9.42e-01        4.73e-01          0.00e+00
7.40e-01	     1.99e+00       9.12e-01        4.48e-01          0.00e+00
7.50e-01	     1.99e+00       1.00e+00        6.49e-01          0.00e+00
7.60e-01	     1.99e+00       9.22e-01        7.98e-01          0.00e+00
7.70e-01	     1.99e+00       9.71e-01        6.74e-01          0.00e+00
7.80e-01	     1.99e+00       9.71e-01        6.74e-01          0.00e+00
7.90e-01	     1.99e+00       9.71e-01        6.74e-01          0.00e+00
8.00e-01	     1.99e+00       9.71e-01        6.74e-01          0.00e+00
8.10e-01	     1.99e+00       9.71e-01        6.74e-01          0.00e+00
8.20e-01	     1.99e+00       9.71e-01        6.74e-01          0.00e+00
8.30e-01	     1.99e+00       9.71e-01        6.74e-01          0.00e+00
8.40e-01	     1.99e+00       9.71e-01        6.74e-01          0.00e+00
8.50e-01	     1.99e+00       9.71e-01        6.74e-01          0.00e+00
8.60e-01	     1.99e+00       9.71e-01        6.74e-01          0.00e+00
8.70e-01	     1.99e+00       9.71e-01        6.74e-01          0.00e+00
8.80e-01	     1.99e+00       9.71e-01        6.74e-01          0.00e+00
8.90e-01	     1.99e+00       9.71e-01        6.74e-01          0.00e+00
9.00e-01	     1.99e+00       9.71e-01        6.74e-01          0.00e+00
9.10e-01	     1.99e+00       9.71e-01        6.74e-01          0.00e+00
9.20e-01	     1.99e+00       9.71e-01        6.74e-01          0.00e+00
9.30e-01	     1.99e+00       9.71e-01        6.74e-01          0.00e+00
9.40e-01	     1.99e+00       9.71e-01        6.74e-01          0.00e+00
9.50e-01	     1.99e+00       9.71e-01        6.74e-01          0.00e+00
9.60e-01	     1.99e+00       9.71e-01        6.74e-01          6.83e-313
9.70e-01	     1.99e+00       9.71e-01        6.74e-01          1.98e-323
9.80e-01	     1.99e+00       9.71e-01        6.74e-01          1.09e-311
9.90e-01	     1.99e+00       9.71e-01        6.74e-01          1.09e-311
1.00e+00	     1.99e+00       9.71e-01        6.74e-01          1.98e-323

