4.20e-01	     5.87e+01       9.57e-01        5.96e-01          1.09e-311
4.31e-01	     5.86e+01       9.52e-01        5.82e-01          0.00e+00
4.41e-01	     5.86e+01       9.42e-01        6.26e-01          1.09e-311
4.50e-01	     5.86e+01       9.39e-01        6.21e-01          0.00e+00
4.61e-01	     5.86e+01       9.30e-01        6.09e-01          1.97e-314
4.71e-01	     5.86e+01       9.38e-01        5.82e-01          1.63e-314
4.80e-01	     5.86e+01       9.31e-01        6.47e-01          1.09e-311
4.90e-01	     5.86e+01       9.35e-01        7.15e-01          6.83e-313
5.01e-01	     5.86e+01       9.51e-01        6.07e-01          1.09e-311
5.11e-01	     5.86e+01       9.51e-01        6.02e-01          4.99e-322
5.20e-01	     5.86e+01       9.41e-01        5.95e-01          6.83e-313
5.31e-01	     5.86e+01       9.34e-01        6.08e-01          1.09e-311
5.41e-01	     5.86e+01       9.46e-01        6.37e-01          6.95e-310
5.51e-01	     5.86e+01       9.35e-01        6.22e-01          0.00e+00
5.61e-01	     5.86e+01       9.42e-01        6.22e-01          6.95e-310
5.70e-01	     5.86e+01       9.35e-01        6.12e-01          7.29e-310
5.80e-01	     5.86e+01       9.39e-01        6.18e-01          3.23e-30
5.91e-01	     5.86e+01       9.44e-01        6.22e-01          0.00e+00
6.00e-01	     5.86e+01       9.20e-01        6.40e-01          0.00e+00
6.10e-01	     5.86e+01       9.40e-01        6.17e-01          0.00e+00
6.20e-01	     5.86e+01       9.32e-01        6.25e-01          0.00e+00
6.30e-01	     5.86e+01       9.33e-01        6.60e-01          0.00e+00
6.40e-01	     5.86e+01       7.33e-01        7.47e-01          0.00e+00
6.51e-01	     5.86e+01       7.03e-01        5.95e-01          0.00e+00
6.61e-01	     5.86e+01       4.72e-01        5.10e-01          0.00e+00
6.71e-01	     5.86e+01       4.71e-01        6.37e-01          0.00e+00
6.80e-01	     5.86e+01       3.50e-01        7.96e-01          7.37e+208
6.90e-01	     5.86e+01       3.10e-01        8.14e-01          0.00e+00
7.01e-01	     5.86e+01       3.15e-01        8.04e-01          0.00e+00
7.10e-01	     5.86e+01       1.67e-01        7.10e-01          0.00e+00
7.21e-01	     5.86e+01       2.92e-01        6.00e-01          0.00e+00
7.30e-01	     5.86e+01       1.58e-01        4.14e-01          0.00e+00
7.40e-01	     5.86e+01       1.17e-01        7.93e-01          0.00e+00
7.50e-01	     5.86e+01       2.13e-01        6.91e-01          0.00e+00
7.60e-01	     5.86e+01       1.91e-01        4.67e-01          0.00e+00
7.70e-01	     5.86e+01       1.91e-01        6.13e-01          0.00e+00
7.80e-01	     5.86e+01       1.91e-01        9.24e-01          0.00e+00
7.90e-01	     5.86e+01       1.91e-01        1.00e+00          0.00e+00
8.00e-01	     5.86e+01       1.91e-01        1.00e+00          0.00e+00
8.10e-01	     5.86e+01       1.91e-01        7.57e-01          0.00e+00
8.20e-01	     5.86e+01       1.91e-01        1.00e+00          0.00e+00
8.30e-01	     5.86e+01       1.91e-01        9.29e-01          0.00e+00
8.40e-01	     5.86e+01       1.91e-01        9.68e-01          0.00e+00
8.50e-01	     5.86e+01       1.91e-01        9.64e-01          0.00e+00
8.60e-01	     5.86e+01       1.91e-01        8.82e-01          0.00e+00
8.70e-01	     5.86e+01       1.91e-01        8.70e-01          0.00e+00
8.80e-01	     5.86e+01       1.91e-01        9.36e-01          0.00e+00
8.90e-01	     5.86e+01       1.91e-01        1.00e+00          0.00e+00
9.00e-01	     5.86e+01       1.91e-01        1.00e+00          0.00e+00
9.10e-01	     5.86e+01       1.91e-01        1.00e+00          0.00e+00
9.20e-01	     5.86e+01       1.91e-01        9.72e-01          0.00e+00
9.30e-01	     5.86e+01       1.91e-01        8.50e-01          0.00e+00
9.40e-01	     5.86e+01       1.91e-01        1.00e+00          0.00e+00
9.50e-01	     5.86e+01       1.91e-01        9.50e-01          0.00e+00
9.60e-01	     5.86e+01       1.91e-01        9.50e-01          6.83e-313
9.70e-01	     5.86e+01       1.91e-01        7.75e-01          1.98e-323
9.80e-01	     5.86e+01       1.91e-01        7.63e-01          1.09e-311
9.90e-01	     5.86e+01       1.91e-01        7.63e-01          1.09e-311
1.00e+00	     5.86e+01       1.91e-01        7.63e-01          1.98e-323

