6.61e-01	     9.31e+02       8.30e-02        7.98e-01          0.00e+00
6.71e-01	     9.31e+02       8.30e-02        8.46e-01          6.83e-313
6.80e-01	     9.31e+02       8.30e-02        8.63e-01          3.34e-56
6.90e-01	     9.31e+02       8.30e-02        4.76e-01          0.00e+00
7.01e-01	     9.31e+02       8.30e-02        6.86e-01          0.00e+00
7.10e-01	     9.31e+02       8.30e-02        7.50e-01          0.00e+00
7.21e-01	     9.31e+02       8.30e-02        1.00e+00          0.00e+00
7.30e-01	     9.31e+02       8.30e-02        9.78e-01          0.00e+00
7.40e-01	     9.31e+02       8.30e-02        5.38e-01          0.00e+00
7.50e-01	     9.31e+02       8.30e-02        2.40e-01          0.00e+00
7.60e-01	     9.31e+02       8.30e-02        1.00e+00          0.00e+00
7.70e-01	     9.31e+02       8.30e-02        5.14e-01          0.00e+00
7.80e-01	     9.31e+02       8.30e-02        3.59e-01          0.00e+00
7.90e-01	     9.31e+02       8.30e-02        2.25e-01          0.00e+00
8.00e-01	     9.31e+02       8.30e-02        7.09e-01          0.00e+00
8.10e-01	     9.31e+02       8.30e-02        8.29e-01          2.66e-310
8.20e-01	     9.31e+02       8.30e-02        5.33e-01          0.00e+00
8.30e-01	     9.31e+02       8.30e-02        4.39e-01          0.00e+00
8.40e-01	     9.31e+02       8.30e-02        5.06e-02          0.00e+00
8.50e-01	     9.31e+02       8.30e-02        7.69e-01          0.00e+00
8.60e-01	     9.31e+02       8.30e-02        8.84e-01          0.00e+00
8.70e-01	     9.31e+02       8.30e-02        8.82e-01          7.56e-322
8.80e-01	     9.31e+02       8.30e-02        8.78e-01          0.00e+00
8.90e-01	     9.31e+02       8.30e-02        8.10e-01          3.16e-322
9.00e-01	     9.31e+02       8.30e-02        8.59e-01          6.95e-310
9.10e-01	     9.31e+02       8.30e-02        8.59e-01          7.29e-310
9.20e-01	     9.31e+02       8.30e-02        8.59e-01          6.95e-310
9.30e-01	     9.31e+02       8.30e-02        9.07e-01          1.09e-311
9.40e-01	     9.31e+02       8.30e-02        7.35e-01          4.24e-314
9.50e-01	     9.31e+02       8.30e-02        7.35e-01          6.95e-310
9.60e-01	     9.31e+02       8.30e-02        1.00e+00          0.00e+00
9.70e-01	     9.31e+02       8.30e-02        1.00e+00          1.98e-323
9.80e-01	     9.31e+02       8.30e-02        1.00e+00          1.09e-311
9.90e-01	     9.31e+02       8.30e-02        9.44e-01          0.00e+00
1.00e+00	     9.31e+02       8.30e-02        5.56e-01          1.98e-323

