5.61e-01	     6.49e+00       9.66e-01        6.06e-01          0.00e+00
5.70e-01	     6.48e+00       9.84e-01        5.69e-01          7.29e-310
5.80e-01	     6.48e+00       9.53e-01        7.58e-01          6.95e-310
5.91e-01	     6.48e+00       9.73e-01        7.48e-01          6.83e-313
6.00e-01	     5.56e+00       9.68e-01        8.22e-01          6.95e-310
6.10e-01	     5.56e+00       1.00e+00        9.77e-01          0.00e+00
6.20e-01	     5.50e+00       9.69e-01        5.65e-01          6.83e-313
6.30e-01	     5.50e+00       9.82e-01        4.72e-01          6.83e-313
6.40e-01	     5.50e+00       9.93e-01        4.69e-01          3.16e-322
6.51e-01	     5.21e+00       1.00e+00        8.23e-01          1.09e-311
6.61e-01	     4.77e+00       9.68e-01        8.07e-01          0.00e+00
6.71e-01	     4.77e+00       9.78e-01        6.96e-01          6.83e-313
6.80e-01	     4.73e+00       9.76e-01        6.97e-01          -3.23e-157
6.90e-01	     4.58e+00       9.53e-01        5.40e-01          0.00e+00
7.01e-01	     4.20e+00       9.47e-01        6.68e-01          0.00e+00
7.10e-01	     3.88e+00       9.80e-01        7.02e-01          0.00e+00
7.21e-01	     3.46e+00       9.72e-01        6.24e-01          0.00e+00
7.30e-01	     3.37e+00       9.74e-01        6.50e-01          0.00e+00
7.40e-01	     3.31e+00       9.69e-01        6.57e-01          0.00e+00
7.50e-01	     3.29e+00       9.75e-01        7.14e-01          3.23e-311
7.60e-01	     3.28e+00       9.86e-01        8.16e-01          1.09e-311
7.70e-01	     3.27e+00       9.77e-01        7.42e-01          2.52e-322
7.80e-01	     3.27e+00       9.73e-01        7.35e-01          0.00e+00
7.90e-01	     3.27e+00       9.76e-01        8.59e-01          0.00e+00
8.00e-01	     3.27e+00       9.82e-01        7.50e-01          6.83e-313
8.10e-01	     3.27e+00       9.77e-01        6.73e-01          4.49e-315
8.20e-01	     3.27e+00       9.78e-01        8.23e-01          1.09e-311
8.30e-01	     3.27e+00       9.82e-01        8.43e-01          1.09e-311
8.40e-01	     3.27e+00       9.75e-01        7.33e-01          1.09e-311
8.50e-01	     3.27e+00       9.77e-01        7.22e-01          1.09e-311
8.60e-01	     3.27e+00       9.82e-01        7.77e-01          0.00e+00
8.70e-01	     3.27e+00       9.74e-01        8.30e-01          9.49e-322
8.80e-01	     3.27e+00       9.75e-01        7.97e-01          0.00e+00
8.90e-01	     3.27e+00       9.78e-01        7.79e-01          3.16e-322
9.00e-01	     3.27e+00       9.72e-01        8.42e-01          6.95e-310
9.10e-01	     3.27e+00       9.67e-01        8.46e-01          7.29e-310
9.20e-01	     3.27e+00       9.74e-01        4.17e-01          6.95e-310
9.30e-01	     3.27e+00       9.45e-01        9.54e-01          1.09e-311
9.40e-01	     3.27e+00       1.00e+00        4.96e-01          4.24e-314
9.50e-01	     3.27e+00       1.00e+00        7.02e-01          6.95e-310
9.60e-01	     3.27e+00       9.84e-01        9.75e-01          0.00e+00
9.70e-01	     3.27e+00       9.40e-01        9.92e-01          1.98e-323
9.80e-01	     3.27e+00       1.00e+00        1.00e+00          1.09e-311
9.90e-01	     3.27e+00       1.00e+00        1.00e+00          0.00e+00
1.00e+00	     3.27e+00       1.00e+00        1.00e+00          1.98e-323

