7.50e-01	     7.12e-17       1.00e+00        4.76e-01          0.00e+00
7.60e-01	     6.92e-17       1.00e+00        4.88e-01          0.00e+00
7.70e-01	     6.92e-17       1.00e+00        6.53e-01          0.00e+00
7.80e-01	     6.92e-17       1.00e+00        2.00e-01          0.00e+00
7.90e-01	     6.83e-17       1.00e+00        2.48e-01          0.00e+00
8.00e-01	     6.63e-17       9.21e-01        6.72e-01          0.00e+00
8.10e-01	     6.63e-17       1.00e+00        7.71e-01          2.77e-310
8.20e-01	     6.63e-17       1.00e+00        9.71e-01          0.00e+00
8.30e-01	     6.49e-17       9.99e-01        9.49e-01          0.00e+00
8.40e-01	     6.38e-17       1.00e+00        1.00e+00          0.00e+00
8.50e-01	     6.35e-17       9.32e-01        6.83e-01          0.00e+00
8.60e-01	     6.35e-17       9.97e-01        7.26e-01          0.00e+00
8.70e-01	     6.35e-17       1.00e+00        6.15e-01          1.16e-321
8.80e-01	     5.44e-17       1.00e+00        3.68e-01          0.00e+00
8.90e-01	     5.44e-17       1.00e+00        5.48e-01          3.16e-322
9.00e-01	     5.44e-17       1.00e+00        1.00e+00          6.95e-310
9.10e-01	     5.44e-17       1.00e+00        5.01e-01          7.29e-310
9.20e-01	     5.41e-17       1.00e+00        4.15e-01          6.95e-310
9.30e-01	     5.41e-17       1.00e+00        4.21e-01          1.09e-311
9.40e-01	     5.41e-17       9.78e-01        6.58e-01          4.24e-314
9.50e-01	     5.41e-17       1.00e+00        1.00e+00          6.95e-310
9.60e-01	     5.20e-17       1.00e+00        9.80e-01          0.00e+00
9.70e-01	     5.20e-17       1.00e+00        6.47e-01          1.98e-323
9.80e-01	     5.20e-17       9.95e-01        7.14e-01          1.09e-311
9.90e-01	     5.18e-17       1.00e+00        8.51e-01          0.00e+00
1.00e+00	     5.18e-17       1.00e+00        8.51e-01          1.98e-323

