6.00e-01	     6.19e-09       9.07e-01        4.74e-01          0.00e+00
6.10e-01	     6.19e-09       7.65e-01        5.67e-01          0.00e+00
6.20e-01	     6.19e-09       7.72e-01        8.12e-01          6.83e-313
6.30e-01	     6.19e-09       5.62e-01        8.21e-01          6.83e-313
6.40e-01	     6.19e-09       5.35e-01        8.88e-01          3.16e-322
6.51e-01	     6.16e-09       6.78e-01        9.31e-01          1.09e-311
6.61e-01	     5.01e-09       8.19e-01        8.71e-01          0.00e+00
6.71e-01	     5.00e-09       8.99e-01        8.10e-01          6.83e-313
6.80e-01	     4.99e-09       9.21e-01        7.07e-01          -4.49e+279
6.90e-01	     4.99e-09       9.04e-01        6.03e-01          0.00e+00
7.01e-01	     4.99e-09       9.11e-01        6.29e-01          0.00e+00
7.10e-01	     4.99e-09       8.59e-01        8.22e-01          0.00e+00
7.21e-01	     4.98e-09       6.71e-01        9.16e-01          0.00e+00
7.30e-01	     4.74e-09       7.99e-01        9.17e-01          0.00e+00
7.40e-01	     2.48e-09       9.10e-01        8.85e-01          0.00e+00
7.50e-01	     2.47e-09       9.26e-01        7.60e-01          0.00e+00
7.60e-01	     2.46e-09       9.20e-01        8.15e-01          0.00e+00
7.70e-01	     5.25e-13       9.30e-01        8.89e-01          0.00e+00
7.80e-01	     9.91e-14       9.17e-01        8.52e-01          0.00e+00
7.90e-01	     8.90e-15       9.05e-01        6.64e-01          0.00e+00
8.00e-01	     2.73e-16       9.14e-01        6.60e-01          0.00e+00
8.10e-01	     8.50e-18       8.73e-01        7.08e-01          3.04e-310
2.44e+05	     0.00e+00       8.82e-01        6.77e-01          0.00e+00

