5.11e-01	     2.70e+02       1.00e+00        9.74e-01          4.99e-322
5.20e-01	     2.70e+02       1.00e+00        9.30e-01          6.83e-313
5.31e-01	     2.70e+02       9.79e-01        8.69e-01          1.09e-311
5.41e-01	     2.70e+02       1.00e+00        8.13e-01          6.95e-310
5.51e-01	     2.70e+02       9.66e-01        7.55e-01          6.95e-310
5.61e-01	     2.70e+02       9.87e-01        8.98e-01          0.00e+00
5.70e-01	     2.70e+02       9.51e-01        9.29e-01          7.29e-310
5.80e-01	     2.58e+02       9.27e-01        7.75e-01          6.95e-310
5.91e-01	     2.58e+02       9.77e-01        3.24e-02          6.83e-313
6.00e-01	     2.58e+02       9.42e-01        4.95e-01          6.95e-310
6.10e-01	     2.58e+02       1.00e+00        9.13e-01          0.00e+00
6.20e-01	     2.58e+02       9.61e-01        3.95e-01          6.83e-313
6.30e-01	     2.58e+02       1.00e+00        7.41e-01          6.83e-313
6.40e-01	     2.52e+02       1.00e+00        3.96e-01          3.16e-322
6.51e-01	     2.33e+02       8.56e-01        7.99e-01          1.09e-311
6.61e-01	     2.33e+02       1.00e+00        1.00e+00          0.00e+00
6.71e-01	     2.33e+02       9.74e-01        9.71e-01          6.83e-313
6.80e-01	     2.33e+02       1.00e+00        9.86e-01          -3.23e-157
6.90e-01	     2.33e+02       1.00e+00        7.07e-01          0.00e+00
7.01e-01	     2.25e+02       9.36e-01        2.21e-01          0.00e+00
7.10e-01	     2.15e+02       9.16e-01        4.30e-01          0.00e+00
7.21e-01	     2.15e+02       1.00e+00        1.77e-01          0.00e+00
7.30e-01	     1.98e+02       7.93e-01        6.56e-01          0.00e+00
7.40e-01	     1.98e+02       9.12e-01        1.00e+00          0.00e+00
7.50e-01	     1.98e+02       9.98e-01        4.23e-01          3.23e-311
7.60e-01	     1.98e+02       7.58e-01        8.59e-01          1.09e-311
7.70e-01	     1.60e+02       1.00e+00        1.00e+00          2.52e-322
7.80e-01	     1.60e+02       9.41e-01        1.00e+00          0.00e+00
7.90e-01	     1.60e+02       9.86e-01        9.47e-01          0.00e+00
8.00e-01	     1.60e+02       9.85e-01        1.49e-01          6.83e-313
8.10e-01	     1.49e+02       8.78e-01        1.00e+00          2.72e-310
8.20e-01	     1.49e+02       9.61e-01        5.77e-01          1.09e-311
8.30e-01	     1.40e+02       1.00e+00        1.00e+00          1.09e-311
8.40e-01	     1.40e+02       1.00e+00        4.06e-01          1.09e-311
8.50e-01	     9.77e+01       8.83e-01        7.45e-01          1.09e-311
8.60e-01	     9.77e+01       8.95e-01        9.73e-01          0.00e+00
8.70e-01	     9.20e+01       9.93e-01        3.24e-01          4.40e-322
8.80e-01	     7.45e+01       9.70e-01        7.21e-01          0.00e+00
8.90e-01	     6.54e+01       8.79e-01        9.69e-01          3.16e-322
9.00e-01	     6.23e+01       9.79e-01        9.66e-01          6.95e-310
9.10e-01	     6.19e+01       6.94e-01        2.45e-01          7.29e-310
9.20e-01	     5.81e+01       4.25e-01        6.06e-01          6.95e-310
9.30e-01	     5.60e+01       3.75e-02        9.44e-01          1.09e-311
9.40e-01	     5.44e+01       1.78e-01        6.24e-01          4.24e-314
9.50e-01	     5.25e+01       9.85e-02        8.64e-01          6.95e-310
9.60e-01	     5.10e+01       9.85e-02        6.54e-01          0.00e+00
9.70e-01	     4.97e+01       9.85e-02        8.28e-01          1.98e-323
9.80e-01	     4.96e+01       9.85e-02        6.40e-01          1.09e-311
9.90e-01	     4.94e+01       9.85e-02        5.16e-01          0.00e+00
1.00e+00	     4.90e+01       9.85e-02        7.60e-01          1.98e-323

