6.00e-01	     3.54e-21       9.61e-01        5.78e-01          0.00e+00
6.10e-01	     9.33e-22       9.67e-01        5.98e-01          0.00e+00
6.20e-01	     2.63e-22       9.65e-01        5.89e-01          0.00e+00
6.30e-01	     1.46e-22       9.48e-01        5.03e-01          0.00e+00
6.40e-01	     9.25e-23       9.05e-01        6.50e-01          0.00e+00
6.51e-01	     8.25e-23       9.56e-01        5.59e-01          0.00e+00
6.61e-01	     5.00e-23       9.21e-01        4.82e-01          0.00e+00
6.71e-01	     2.94e-23       8.80e-01        4.60e-01          0.00e+00
6.80e-01	     1.25e-23       9.27e-01        5.72e-01          -1.05e-119
6.90e-01	     1.25e-23       9.17e-01        7.26e-01          0.00e+00
7.01e-01	     6.48e-24       8.24e-01        5.21e-01          0.00e+00
7.10e-01	     6.48e-24       8.96e-01        7.98e-01          0.00e+00
7.21e-01	     6.13e-24       9.32e-01        7.49e-01          0.00e+00
7.30e-01	     4.27e-24       9.08e-01        8.85e-01          0.00e+00
7.40e-01	     4.10e-24       5.29e-01        8.15e-01          0.00e+00
7.50e-01	     4.10e-24       7.45e-01        9.11e-01          0.00e+00
7.60e-01	     3.97e-24       9.58e-01        8.65e-01          0.00e+00
7.70e-01	     2.71e-24       9.16e-01        6.55e-01          0.00e+00
7.80e-01	     2.66e-24       8.20e-01        7.10e-01          0.00e+00
2.34e+05	     0.00e+00       8.41e-01        7.36e-01          0.00e+00

