8.00e-01	     2.09e+02       8.19e-01        5.67e-01          6.83e-313
8.10e-01	     2.09e+02       8.19e-01        5.67e-01          4.58e-315
8.20e-01	     2.09e+02       8.19e-01        5.67e-01          1.09e-311
8.30e-01	     2.09e+02       8.19e-01        5.67e-01          1.09e-311
8.40e-01	     2.09e+02       8.19e-01        5.67e-01          1.09e-311
8.50e-01	     2.09e+02       8.19e-01        5.67e-01          1.09e-311
8.60e-01	     2.09e+02       8.19e-01        5.67e-01          0.00e+00
8.70e-01	     2.09e+02       8.19e-01        5.67e-01          2.37e-322
8.80e-01	     2.09e+02       8.19e-01        5.67e-01          0.00e+00
8.90e-01	     2.09e+02       8.19e-01        5.67e-01          3.16e-322
9.00e-01	     2.09e+02       8.19e-01        5.67e-01          6.95e-310
9.10e-01	     2.09e+02       8.19e-01        5.67e-01          7.29e-310
9.20e-01	     2.09e+02       8.19e-01        5.67e-01          6.95e-310
9.30e-01	     2.09e+02       8.19e-01        5.67e-01          1.09e-311
9.40e-01	     2.09e+02       8.19e-01        5.67e-01          4.24e-314
9.50e-01	     2.09e+02       8.19e-01        5.67e-01          6.95e-310
9.60e-01	     2.09e+02       8.19e-01        5.67e-01          0.00e+00
9.70e-01	     2.09e+02       8.19e-01        5.67e-01          1.98e-323
9.80e-01	     2.09e+02       8.19e-01        5.67e-01          1.09e-311
9.90e-01	     2.09e+02       8.19e-01        5.67e-01          0.00e+00
1.00e+00	     2.09e+02       8.19e-01        5.67e-01          1.98e-323

