4.31e-01	     1.22e+01       9.79e-01        5.05e-01          0.00e+00
4.41e-01	     9.80e+00       9.82e-01        6.25e-01          1.09e-311
4.50e-01	     8.46e+00       9.69e-01        6.04e-01          0.00e+00
4.61e-01	     5.95e+00       9.71e-01        6.21e-01          1.97e-314
4.71e-01	     4.95e+00       9.76e-01        6.41e-01          1.63e-314
4.80e-01	     4.70e+00       9.80e-01        5.77e-01          1.09e-311
4.90e-01	     4.36e+00       9.75e-01        6.82e-01          6.83e-313
5.01e-01	     3.94e+00       9.83e-01        7.43e-01          1.09e-311
5.11e-01	     3.49e+00       9.85e-01        7.57e-01          4.99e-322
5.20e-01	     2.96e+00       9.79e-01        7.88e-01          6.83e-313
5.31e-01	     2.25e+00       9.84e-01        7.20e-01          1.09e-311
5.41e-01	     1.85e+00       9.82e-01        6.93e-01          6.95e-310
5.51e-01	     1.56e+00       9.80e-01        6.94e-01          6.95e-310
5.61e-01	     1.27e+00       9.83e-01        7.11e-01          0.00e+00
5.70e-01	     1.09e+00       9.82e-01        7.14e-01          7.29e-310
5.80e-01	     9.06e-01       9.84e-01        6.83e-01          6.95e-310
5.91e-01	     8.54e-01       9.80e-01        7.00e-01          6.83e-313
6.00e-01	     8.24e-01       9.87e-01        6.68e-01          6.95e-310
6.10e-01	     8.05e-01       9.91e-01        6.88e-01          0.00e+00
6.20e-01	     7.53e-01       9.83e-01        7.27e-01          6.83e-313
6.30e-01	     7.11e-01       9.90e-01        7.64e-01          6.83e-313
6.40e-01	     6.35e-01       9.88e-01        8.37e-01          3.16e-322
6.51e-01	     5.69e-01       9.87e-01        7.94e-01          1.09e-311
6.61e-01	     5.27e-01       9.87e-01        7.28e-01          0.00e+00
6.71e-01	     4.91e-01       9.82e-01        7.70e-01          6.83e-313
6.80e-01	     4.74e-01       9.89e-01        7.58e-01          -3.23e-157
6.90e-01	     4.56e-01       9.85e-01        8.21e-01          0.00e+00
7.01e-01	     4.46e-01       9.91e-01        7.17e-01          0.00e+00
7.10e-01	     4.43e-01       9.85e-01        7.47e-01          0.00e+00
7.21e-01	     4.40e-01       9.88e-01        7.53e-01          0.00e+00
7.30e-01	     4.39e-01       9.90e-01        7.64e-01          0.00e+00
7.40e-01	     4.37e-01       9.89e-01        8.04e-01          0.00e+00
7.50e-01	     4.37e-01       9.85e-01        7.29e-01          3.23e-311
7.60e-01	     4.37e-01       9.85e-01        7.45e-01          1.09e-311
7.70e-01	     4.36e-01       9.89e-01        7.00e-01          2.52e-322
7.80e-01	     4.36e-01       9.96e-01        7.17e-01          0.00e+00
7.90e-01	     4.36e-01       9.67e-01        6.38e-01          0.00e+00
8.00e-01	     4.36e-01       9.96e-01        6.11e-01          6.83e-313
8.10e-01	     4.36e-01       9.92e-01        7.21e-01          4.33e-315
8.20e-01	     4.36e-01       9.82e-01        6.82e-01          1.09e-311
8.30e-01	     4.36e-01       9.92e-01        7.92e-01          1.09e-311
8.40e-01	     4.36e-01       9.74e-01        8.35e-01          1.09e-311
8.50e-01	     4.36e-01       9.94e-01        8.02e-01          1.09e-311
8.60e-01	     4.36e-01       9.74e-01        8.51e-01          0.00e+00
8.70e-01	     4.36e-01       9.97e-01        8.35e-01          2.32e-322
8.80e-01	     4.36e-01       9.86e-01        7.70e-01          0.00e+00
8.90e-01	     4.36e-01       9.95e-01        9.34e-01          3.16e-322
9.00e-01	     4.36e-01       9.97e-01        7.46e-01          6.95e-310
9.10e-01	     4.36e-01       9.83e-01        8.55e-01          7.29e-310
9.20e-01	     4.36e-01       9.74e-01        8.95e-01          6.95e-310
9.30e-01	     4.36e-01       9.85e-01        8.22e-01          1.09e-311
9.40e-01	     4.36e-01       9.59e-01        6.96e-01          4.24e-314
9.50e-01	     4.36e-01       1.00e+00        8.58e-01          6.95e-310
9.60e-01	     4.36e-01       9.56e-01        8.41e-01          0.00e+00
9.70e-01	     4.36e-01       1.00e+00        9.23e-01          1.98e-323
9.80e-01	     4.36e-01       8.94e-01        7.90e-01          1.09e-311
9.90e-01	     4.36e-01       9.64e-01        1.00e+00          0.00e+00
1.00e+00	     4.36e-01       9.55e-01        7.79e-01          1.98e-323

