3.21e-01	     8.89e+02       9.81e-01        4.33e-01          1.09e-311
3.31e-01	     8.89e+02       9.70e-01        4.11e-01          0.00e+00
3.40e-01	     8.89e+02       9.68e-01        3.96e-01          4.94e-324
3.50e-01	     8.82e+02       9.39e-01        3.58e-01          0.00e+00
3.61e-01	     6.17e+02       9.51e-01        5.22e-01          0.00e+00
3.70e-01	     6.17e+02       9.61e-01        4.86e-01          0.00e+00
3.81e-01	     3.44e+02       9.78e-01        7.33e-01          8.46e-321
3.91e-01	     3.44e+02       9.70e-01        7.79e-01          -nan
4.00e-01	     3.44e+02       9.78e-01        7.03e-01          6.95e-310
4.10e-01	     3.44e+02       9.35e-01        7.10e-01          8.41e-321
4.20e-01	     3.44e+02       9.67e-01        6.13e-01          1.09e-311
4.31e-01	     3.44e+02       9.34e-01        6.65e-01          0.00e+00
4.41e-01	     3.44e+02       9.86e-01        5.63e-01          1.09e-311
4.50e-01	     3.44e+02       9.42e-01        5.89e-01          0.00e+00
4.61e-01	     3.44e+02       9.58e-01        5.36e-01          1.97e-314
4.71e-01	     3.44e+02       9.75e-01        5.72e-01          1.63e-314
4.80e-01	     3.44e+02       9.50e-01        6.78e-01          1.09e-311
4.90e-01	     3.44e+02       9.87e-01        9.13e-01          6.83e-313
5.01e-01	     3.44e+02       9.90e-01        9.25e-01          1.09e-311
5.11e-01	     3.44e+02       9.90e-01        6.40e-01          4.99e-322
5.20e-01	     3.44e+02       9.35e-01        6.11e-01          6.83e-313
5.31e-01	     3.44e+02       9.95e-01        3.80e-01          1.09e-311
5.41e-01	     3.44e+02       1.00e+00        3.74e-01          6.95e-310
5.51e-01	     3.44e+02       9.93e-01        4.04e-01          6.95e-310
5.61e-01	     2.86e+02       9.94e-01        4.79e-01          0.00e+00
5.70e-01	     2.86e+02       9.80e-01        7.18e-01          7.29e-310
5.80e-01	     2.86e+02       9.54e-01        8.66e-01          6.95e-310
5.91e-01	     2.86e+02       9.80e-01        6.12e-01          6.83e-313
6.00e-01	     2.86e+02       9.40e-01        1.00e+00          6.95e-310
6.10e-01	     2.86e+02       9.56e-01        9.33e-01          0.00e+00
6.20e-01	     2.86e+02       9.09e-01        2.91e-01          6.83e-313
6.30e-01	     2.86e+02       1.00e+00        3.87e-01          6.83e-313
6.40e-01	     1.93e+02       9.12e-01        3.13e-01          3.16e-322
6.51e-01	     1.93e+02       9.59e-01        6.03e-01          1.09e-311
6.61e-01	     1.35e+02       9.36e-01        8.10e-01          0.00e+00
6.71e-01	     8.14e+01       9.39e-01        7.55e-01          6.83e-313
6.80e-01	     4.05e+01       9.21e-01        7.71e-01          -3.23e-157
6.90e-01	     2.09e+01       9.35e-01        6.72e-01          0.00e+00
7.01e-01	     1.80e+01       9.32e-01        7.07e-01          0.00e+00
7.10e-01	     1.76e+01       9.51e-01        6.50e-01          0.00e+00
7.21e-01	     1.73e+01       9.32e-01        8.08e-01          0.00e+00
7.30e-01	     1.73e+01       9.31e-01        7.77e-01          0.00e+00
7.40e-01	     1.72e+01       9.82e-01        6.74e-01          0.00e+00
7.50e-01	     1.72e+01       9.76e-01        7.69e-01          3.23e-311
7.60e-01	     1.71e+01       9.93e-01        7.61e-01          1.09e-311
7.70e-01	     1.69e+01       9.64e-01        5.86e-01          2.52e-322
7.80e-01	     1.68e+01       9.31e-01        8.29e-01          0.00e+00
7.90e-01	     1.67e+01       8.44e-01        5.24e-01          0.00e+00
8.00e-01	     1.67e+01       1.00e+00        6.21e-01          6.83e-313
8.10e-01	     1.67e+01       8.89e-01        7.51e-01          4.33e-315
8.20e-01	     1.67e+01       9.77e-01        5.86e-01          1.09e-311
8.30e-01	     1.67e+01       9.88e-01        8.75e-01          1.09e-311
8.40e-01	     1.66e+01       9.69e-01        7.25e-01          1.09e-311
8.50e-01	     1.66e+01       9.52e-01        7.44e-01          1.09e-311
8.60e-01	     1.66e+01       9.69e-01        7.95e-01          0.00e+00
8.70e-01	     1.66e+01       9.74e-01        7.88e-01          1.83e-322
8.80e-01	     1.66e+01       9.72e-01        8.14e-01          0.00e+00
8.90e-01	     1.66e+01       9.77e-01        7.67e-01          3.16e-322
9.00e-01	     1.66e+01       9.75e-01        8.35e-01          6.95e-310
9.10e-01	     1.66e+01       9.83e-01        8.60e-01          7.29e-310
9.20e-01	     1.66e+01       9.78e-01        8.83e-01          6.95e-310
9.30e-01	     1.66e+01       9.73e-01        7.94e-01          1.09e-311
9.40e-01	     1.66e+01       9.66e-01        8.84e-01          4.24e-314
9.50e-01	     1.66e+01       9.48e-01        8.35e-01          6.95e-310
9.60e-01	     1.66e+01       9.86e-01        7.86e-01          0.00e+00
9.70e-01	     1.66e+01       9.27e-01        7.84e-01          1.98e-323
9.80e-01	     1.66e+01       9.15e-01        5.86e-01          1.09e-311
9.90e-01	     1.66e+01       9.24e-01        1.00e+00          0.00e+00
1.00e+00	     1.66e+01       9.97e-01        5.37e-01          1.98e-323

